Id;Id_bat;Time;x1;x2;x3;x4;x5
13157;3;2016-05-08 07:00:00;22.6;13.0;23.2;552.033;34.85
13158;3;2016-05-08 08:00:00;22.7;14.3;23.1;552.067;127.662
13159;3;2016-05-08 09:00:00;23.0;18.8;23.2;543.7330000000002;235.325
13160;3;2016-05-08 10:00:00;23.1;20.7;23.3;525.0;377.637
13161;3;2016-05-08 11:00:00;22.1;21.9;23.6;518.7330000000002;459.312
13162;3;2016-05-08 12:00:00;22.2;23.2;23.8;506.233;521.187
13163;3;2016-05-08 13:00:00;21.9;24.4;24.1;499.967;523.6619999999998
13164;3;2016-05-08 14:00:00;21.8;25.1;24.3;502.033;180.875
13165;3;2016-05-08 15:00:00;22.0;24.7;24.7;497.9;440.75
13166;3;2016-05-08 16:00:00;21.9;24.9;24.9;495.8;335.5619999999999
13167;3;2016-05-08 17:00:00;22.0;26.0;25.2;493.733;391.25
13168;3;2016-05-08 18:00:00;22.0;25.1;25.7;489.567;214.287
13169;3;2016-05-08 19:00:00;22.1;24.6;25.8;499.967;142.512
13170;3;2016-05-08 20:00:00;21.8;23.6;25.7;495.8;48.462
13171;3;2016-05-08 21:00:00;22.0;22.7;25.5;502.067;20.0
13172;3;2016-05-08 22:00:00;21.9;21.8;25.2;506.233;20.0
13173;3;2016-05-08 23:00:00;22.0;20.6;25.0;508.3;20.0
13174;3;2016-05-09 00:00:00;21.9;19.7;24.8;504.133;20.0
13175;3;2016-05-09 01:00:00;22.1;19.5;24.6;510.4;20.0
13176;3;2016-05-09 02:00:00;22.8;19.0;24.4;508.3;20.0
13177;3;2016-05-09 03:00:00;23.1;18.0;24.2;512.467;20.0
13178;3;2016-05-09 04:00:00;23.0;17.6;24.1;508.333;20.0
13179;3;2016-05-09 05:00:00;22.8;17.9;23.9;502.067;20.0
13180;3;2016-05-09 06:00:00;29.9;17.8;23.8;508.3;20.0
13181;3;2016-05-09 07:00:00;36.8;17.3;23.8;514.567;20.0
13182;3;2016-05-09 08:00:00;55.1;17.4;23.8;518.7330000000002;110.337
13183;3;2016-05-09 09:00:00;78.3;17.5;23.3;554.1669999999998;133.85
13184;3;2016-05-09 10:00:00;78.7;18.4;23.1;610.4;261.312
13185;3;2016-05-09 11:00:00;78.9;20.2;23.1;639.533;419.712
13186;3;2016-05-09 12:00:00;79.1;20.2;23.2;637.467;277.4
13187;3;2016-05-09 13:00:00;78.5;20.0;23.3;604.133;292.25
13188;3;2016-05-09 14:00:00;77.7;21.5;23.2;643.7;331.85
13189;3;2016-05-09 15:00:00;76.8;20.1;23.3;712.467;69.5
13190;3;2016-05-09 16:00:00;77.0;19.4;23.2;722.9;78.16199999999998
13191;3;2016-05-09 17:00:00;76.8;19.8;23.1;735.4;125.187
13192;3;2016-05-09 18:00:00;76.8;19.6;23.1;724.967;53.412
13193;3;2016-05-09 19:00:00;76.5;19.4;23.0;672.867;55.887
13194;3;2016-05-09 20:00:00;76.0;19.1;22.9;587.467;34.85
13195;3;2016-05-09 21:00:00;77.1;17.5;22.8;545.8330000000002;20.0
13196;3;2016-05-09 22:00:00;69.4;16.2;22.9;522.9;20.0
13197;3;2016-05-09 23:00:00;63.6;15.8;22.8;518.7330000000002;20.0
13198;3;2016-05-10 00:00:00;63.7;15.5;22.8;518.7330000000002;20.0
13199;3;2016-05-10 01:00:00;64.3;15.5;22.7;510.367;20.0
13200;3;2016-05-10 02:00:00;64.5;15.4;22.6;512.467;20.0
13201;3;2016-05-10 03:00:00;64.1;15.1;22.5;514.567;20.0
13202;3;2016-05-10 04:00:00;64.3;14.8;22.4;506.233;20.0
13203;3;2016-05-10 05:00:00;64.2;14.6;22.4;504.133;20.0
13204;3;2016-05-10 06:00:00;71.4;14.7;22.3;512.467;20.0
13205;3;2016-05-10 07:00:00;78.4;14.8;22.3;518.7330000000002;20.0
13206;3;2016-05-10 08:00:00;78.3;15.1;22.3;533.3;31.137
13207;3;2016-05-10 09:00:00;79.1;15.4;22.2;552.033;37.325
13208;3;2016-05-10 10:00:00;79.3;15.9;22.3;616.633;109.1
13209;3;2016-05-10 11:00:00;79.1;16.0;22.4;664.533;64.55
13210;3;2016-05-10 12:00:00;78.7;16.5;22.4;637.467;91.775
13211;3;2016-05-10 13:00:00;78.3;17.5;22.5;616.6669999999998;178.4
13212;3;2016-05-10 14:00:00;78.3;18.9;22.5;608.3330000000002;284.825
13213;3;2016-05-10 15:00:00;77.8;17.1;22.7;639.567;100.437
13214;3;2016-05-10 16:00:00;77.5;17.4;22.7;679.1669999999998;166.025
13215;3;2016-05-10 17:00:00;76.3;17.2;22.6;672.9;143.75
13216;3;2016-05-10 18:00:00;76.7;17.1;22.6;660.367;54.65
13217;3;2016-05-10 19:00:00;76.7;16.7;22.5;618.7330000000002;76.925
13218;3;2016-05-10 20:00:00;76.5;16.4;22.4;560.4;20.0
13219;3;2016-05-10 21:00:00;76.5;16.1;22.3;531.2;20.0
13220;3;2016-05-10 22:00:00;68.5;15.9;22.3;516.633;20.0
13221;3;2016-05-10 23:00:00;63.4;15.7;22.2;514.567;20.0
13222;3;2016-05-11 00:00:00;64.2;15.6;22.1;508.3;20.0
13223;3;2016-05-11 01:00:00;64.2;15.1;22.1;510.4;20.0
13224;3;2016-05-11 02:00:00;64.4;14.8;22.0;518.7330000000002;20.0
13225;3;2016-05-11 03:00:00;64.6;15.0;21.9;506.2;20.0
13226;3;2016-05-11 04:00:00;64.8;14.6;21.9;518.7330000000002;20.0
13227;3;2016-05-11 05:00:00;64.5;14.1;21.9;516.633;20.0
13228;3;2016-05-11 06:00:00;70.6;13.9;21.8;516.633;20.0
13229;3;2016-05-11 07:00:00;78.0;13.6;21.8;516.633;24.95
13230;3;2016-05-11 08:00:00;78.1;14.1;21.8;539.567;75.687
13231;3;2016-05-11 09:00:00;78.7;14.2;21.7;560.4;94.25
13232;3;2016-05-11 10:00:00;78.9;14.6;21.8;637.467;136.325
13233;3;2016-05-11 11:00:00;78.7;15.8;22.0;677.067;147.46200000000005
13234;3;2016-05-11 12:00:00;78.1;16.9;22.1;677.067;168.5
13235;3;2016-05-11 13:00:00;77.9;18.0;22.2;622.9;303.387
13236;3;2016-05-11 14:00:00;78.1;17.5;22.2;643.7330000000002;94.25
13237;3;2016-05-11 15:00:00;77.2;16.7;22.2;685.4;42.275
13238;3;2016-05-11 16:00:00;77.0;16.5;22.3;699.967;74.45
13239;3;2016-05-11 17:00:00;76.6;16.7;22.4;693.7330000000002;96.725
13240;3;2016-05-11 18:00:00;77.2;16.1;22.4;645.8;115.287
13241;3;2016-05-11 19:00:00;76.7;16.3;22.3;604.1669999999998;84.35
13242;3;2016-05-11 20:00:00;76.5;16.3;22.2;549.967;45.987
13243;3;2016-05-11 21:00:00;76.3;15.6;22.2;506.233;24.95
13244;3;2016-05-11 22:00:00;68.6;14.6;22.2;495.8;20.0
13245;3;2016-05-11 23:00:00;63.3;14.8;22.1;485.367;20.0
13246;3;2016-05-12 00:00:00;63.3;14.7;21.9;477.067;20.0
13247;3;2016-05-12 01:00:00;63.5;14.6;21.8;485.367;20.0
13248;3;2016-05-12 02:00:00;64.3;14.2;21.8;485.4;20.0
13249;3;2016-05-12 03:00:00;64.1;14.2;21.6;489.567;20.0
13250;3;2016-05-12 04:00:00;63.9;13.8;21.6;510.4;20.0
13251;3;2016-05-12 05:00:00;64.2;13.9;21.5;506.233;20.0
13252;3;2016-05-12 06:00:00;70.6;14.3;21.5;524.967;20.0
13253;3;2016-05-12 07:00:00;77.2;14.4;21.5;529.1669999999998;24.95
13254;3;2016-05-12 08:00:00;77.0;14.7;21.5;537.5;55.887
13255;3;2016-05-12 09:00:00;77.3;15.4;21.5;558.3;109.1
13256;3;2016-05-12 10:00:00;77.1;16.4;21.6;597.9;192.012
13257;3;2016-05-12 11:00:00;77.0;17.7;21.8;618.7;231.612
13258;3;2016-05-12 12:00:00;77.4;18.6;22.1;627.067;193.25
13259;3;2016-05-12 13:00:00;68.1;17.9;22.2;589.567;133.85
13260;3;2016-05-12 14:00:00;67.6;19.4;22.4;641.633;349.175
13261;3;2016-05-12 15:00:00;77.1;18.8;22.6;645.8330000000002;65.78699999999999
13262;3;2016-05-12 16:00:00;77.6;16.4;22.4;654.133;101.675
13263;3;2016-05-12 17:00:00;66.3;16.3;22.4;633.3;137.562
13264;3;2016-05-12 18:00:00;55.1;17.0;22.5;612.5;136.325
13265;3;2016-05-12 19:00:00;39.3;17.4;22.6;562.5;29.9
13266;3;2016-05-12 20:00:00;35.8;16.5;22.8;516.633;39.8
13267;3;2016-05-12 21:00:00;35.5;16.1;22.7;495.8;20.0
13268;3;2016-05-12 22:00:00;27.8;16.3;22.6;483.3;20.0
13269;3;2016-05-12 23:00:00;22.9;15.7;22.5;483.3;20.0
13270;3;2016-05-13 00:00:00;22.6;15.7;22.5;483.3;20.0
13271;3;2016-05-13 01:00:00;22.4;15.5;22.4;485.4;20.0
13272;3;2016-05-13 02:00:00;22.4;15.1;22.3;485.367;20.0
13273;3;2016-05-13 03:00:00;22.2;14.7;22.2;491.667;20.0
13274;3;2016-05-13 04:00:00;22.5;14.4;22.2;485.367;20.0
13275;3;2016-05-13 05:00:00;22.3;14.3;22.1;495.833;20.0
13276;3;2016-05-13 06:00:00;28.9;14.3;22.1;495.8;20.0
13277;3;2016-05-13 07:00:00;35.7;14.3;22.1;504.133;20.0
13278;3;2016-05-13 08:00:00;46.9;14.5;22.1;514.567;37.325
13279;3;2016-05-13 09:00:00;60.6;14.7;22.0;543.7330000000002;83.11200000000002
13280;3;2016-05-13 10:00:00;36.2;15.4;22.1;577.067;110.337
13281;3;2016-05-13 11:00:00;36.4;15.8;22.3;604.133;85.587
13282;3;2016-05-13 12:00:00;47.9;16.6;22.6;608.3;278.637
13283;3;2016-05-13 13:00:00;78.3;17.8;22.7;589.567;435.8
13284;3;2016-05-13 14:00:00;62.6;19.7;22.7;610.4;445.7
13285;3;2016-05-13 15:00:00;67.3;21.2;23.1;649.967;511.287
13286;3;2016-05-13 16:00:00;76.8;21.6;23.2;689.533;78.16199999999998
13287;3;2016-05-13 17:00:00;75.2;23.6;22.9;1208.3;85.587
13288;3;2016-05-13 18:00:00;74.9;20.1;22.8;631.25;94.25
13289;3;2016-05-13 19:00:00;76.3;20.1;22.6;606.2;64.55
13290;3;2016-05-13 20:00:00;75.7;20.5;22.5;537.5;97.962
13291;3;2016-05-13 21:00:00;75.4;19.0;22.5;485.4;20.0
13292;3;2016-05-13 22:00:00;68.8;16.9;22.5;470.833;20.0
13293;3;2016-05-13 23:00:00;63.5;15.3;22.4;468.733;20.0
13294;3;2016-05-14 00:00:00;63.6;13.7;22.2;468.733;20.0
13295;3;2016-05-14 01:00:00;63.3;12.4;21.9;468.733;20.0
13296;3;2016-05-14 02:00:00;63.2;11.0;21.8;479.133;20.0
13297;3;2016-05-14 03:00:00;63.6;10.3;21.7;474.95;20.0
13298;3;2016-05-14 04:00:00;63.5;10.0;21.6;475.0;20.0
13299;3;2016-05-14 05:00:00;63.8;10.0;21.5;510.4;20.0
13300;3;2016-05-14 06:00:00;63.3;9.9;21.4;479.133;20.0
13301;3;2016-05-14 07:00:00;63.3;9.8;21.4;481.2;24.95
13302;3;2016-05-14 08:00:00;63.7;10.0;21.3;484.35;23.712
13303;3;2016-05-14 09:00:00;63.1;9.7;21.3;490.6;67.025
13304;3;2016-05-14 10:00:00;63.6;10.7;21.3;487.467;115.287
13305;3;2016-05-14 11:00:00;64.1;11.1;21.3;1168.733;149.937
13306;3;2016-05-14 12:00:00;64.1;11.4;21.4;;251.412
13307;3;2016-05-14 13:00:00;64.0;12.0;21.5;478.1;178.4
13308;3;2016-05-14 14:00:00;64.1;11.3;21.7;481.2;190.775
13309;3;2016-05-14 15:00:00;64.1;12.3;21.7;477.067;205.625
13310;3;2016-05-14 16:00:00;64.6;12.9;21.8;727.067;565.737
13311;3;2016-05-14 17:00:00;64.9;13.9;21.9;359.35;461.787
13312;3;2016-05-14 18:00:00;65.2;13.2;22.0;468.7;123.95
13313;3;2016-05-14 19:00:00;29.1;13.4;22.1;614.567;229.137
13314;3;2016-05-14 20:00:00;65.3;13.1;22.2;479.133;75.687
13315;3;2016-05-14 21:00:00;64.9;11.4;22.0;489.533;20.0
13316;3;2016-05-14 22:00:00;65.1;10.7;21.8;493.733;20.0
13317;3;2016-05-14 23:00:00;65.1;9.7;21.6;489.567;20.0
13318;3;2016-05-15 00:00:00;64.2;8.9;21.4;525.0;20.0
13319;3;2016-05-15 01:00:00;64.2;8.7;21.3;502.033;20.0
13320;3;2016-05-15 02:00:00;64.2;8.4;21.2;493.733;20.0
13321;3;2016-05-15 03:00:00;64.0;7.8;21.1;497.9;20.0
13322;3;2016-05-15 04:00:00;64.4;7.2;21.1;503.1;20.0
13323;3;2016-05-15 05:00:00;64.2;7.4;21.0;506.2;20.0
13324;3;2016-05-15 06:00:00;64.3;6.8;20.9;518.7;20.0
13325;3;2016-05-15 07:00:00;64.1;6.7;20.9;514.567;34.85
13326;3;2016-05-15 08:00:00;64.5;7.6;21.0;520.8;126.425
13327;3;2016-05-15 09:00:00;65.2;9.7;21.1;514.567;161.075
13328;3;2016-05-15 10:00:00;64.8;10.9;21.2;512.467;437.037
13329;3;2016-05-15 11:00:00;64.8;10.6;21.4;495.8;71.975
13330;3;2016-05-15 12:00:00;64.4;11.6;21.3;504.133;230.375
13331;3;2016-05-15 13:00:00;64.7;13.0;21.4;376.525;239.037
13332;3;2016-05-15 14:00:00;65.5;13.1;21.5;481.2;250.175
13333;3;2016-05-15 15:00:00;65.2;13.8;21.6;493.733;196.962
13334;3;2016-05-15 16:00:00;65.2;14.8;21.7;1575.0;199.437
13335;3;2016-05-15 17:00:00;65.0;14.1;21.8;62.5;438.275
13336;3;2016-05-15 18:00:00;65.0;15.1;21.9;;364.025
13337;3;2016-05-15 19:00:00;65.3;15.5;21.9;;242.75
13338;3;2016-05-15 20:00:00;65.3;14.8;22.0;37.5;70.737
13339;3;2016-05-15 21:00:00;65.1;14.1;21.9;587.5;20.0
13340;3;2016-05-15 22:00:00;65.1;13.3;21.7;500.0;20.0
13341;3;2016-05-15 23:00:00;65.0;12.6;21.5;506.2;20.0
13342;3;2016-05-16 00:00:00;64.8;12.3;21.4;503.1;20.0
13343;3;2016-05-16 01:00:00;64.3;12.1;21.3;;20.0
13344;3;2016-05-16 02:00:00;65.0;11.8;21.2;;20.0
13345;3;2016-05-16 03:00:00;65.5;11.3;21.1;;20.0
13346;3;2016-05-16 04:00:00;64.9;10.8;21.1;500.0;20.0
13347;3;2016-05-16 05:00:00;64.9;10.3;21.0;2531.2;20.0
13348;3;2016-05-16 06:00:00;71.3;9.6;21.0;520.8;20.0
13349;3;2016-05-16 07:00:00;78.3;9.5;21.0;2168.7;29.9
13350;3;2016-05-16 08:00:00;78.4;10.4;21.1;;71.975
13351;3;2016-05-16 09:00:00;79.6;12.0;21.1;;143.75
13352;3;2016-05-16 10:00:00;78.8;12.0;21.1;;93.012
13353;3;2016-05-16 11:00:00;79.0;13.6;21.2;;250.175
13354;3;2016-05-16 12:00:00;78.9;13.8;21.4;;99.2
13355;3;2016-05-16 13:00:00;77.9;16.1;21.5;281.25;226.662
13356;3;2016-05-16 14:00:00;77.7;16.7;21.7;;96.725
13357;3;2016-05-16 15:00:00;77.8;16.1;21.7;;141.275
13358;3;2016-05-16 16:00:00;77.8;15.4;21.8;;121.475
13359;3;2016-05-16 17:00:00;77.4;16.3;21.9;;190.775
13360;3;2016-05-16 18:00:00;77.2;16.1;21.9;2306.2;128.9
13361;3;2016-05-16 19:00:00;77.5;16.2;21.9;;199.437
13362;3;2016-05-16 20:00:00;77.1;16.9;21.9;;85.587
13363;3;2016-05-16 21:00:00;76.9;15.4;21.9;1000.0;20.0
13364;3;2016-05-16 22:00:00;69.3;14.3;21.8;;20.0
13365;3;2016-05-16 23:00:00;65.1;13.4;21.6;500.0;20.0
13366;3;2016-05-17 00:00:00;64.7;13.4;21.4;;20.0
13367;3;2016-05-17 01:00:00;64.9;12.4;21.3;;20.0
13368;3;2016-05-17 02:00:00;65.0;11.3;21.2;;20.0
13369;3;2016-05-17 03:00:00;65.1;10.2;21.1;;20.0
13370;3;2016-05-17 04:00:00;65.0;9.2;21.1;;20.0
13371;3;2016-05-17 05:00:00;64.7;9.0;21.0;;20.0
13372;3;2016-05-17 06:00:00;71.4;8.5;21.0;;20.0
13373;3;2016-05-17 07:00:00;77.4;8.6;21.0;;39.8
13374;3;2016-05-17 08:00:00;78.7;10.0;21.1;;79.4
13375;3;2016-05-17 09:00:00;79.5;12.3;21.1;50.0;110.337
13376;3;2016-05-17 10:00:00;79.3;14.1;21.3;;386.3
13377;3;2016-05-17 11:00:00;79.3;15.3;21.7;;500.15
13378;3;2016-05-17 12:00:00;79.1;15.6;21.9;;252.65
13379;3;2016-05-17 13:00:00;78.4;16.8;22.2;;641.225
13380;3;2016-05-17 14:00:00;78.6;17.4;22.3;;663.5
13381;3;2016-05-17 15:00:00;77.7;18.1;22.4;;177.162
13382;3;2016-05-17 16:00:00;77.7;18.0;22.4;;235.325
13383;3;2016-05-17 17:00:00;77.0;17.9;22.4;;175.925
13384;3;2016-05-17 18:00:00;77.0;18.1;22.4;;138.8
13385;3;2016-05-17 19:00:00;76.9;17.1;22.5;;70.737
13386;3;2016-05-17 20:00:00;77.0;16.9;22.2;;39.8
13387;3;2016-05-17 21:00:00;75.8;16.4;22.1;;20.0
13388;3;2016-05-17 22:00:00;68.4;15.9;22.0;;20.0
13389;3;2016-05-17 23:00:00;63.6;15.4;21.9;;20.0
13390;3;2016-05-18 00:00:00;64.9;14.6;21.8;;20.0
13391;3;2016-05-18 01:00:00;65.4;14.7;21.7;12.5;20.0
13392;3;2016-05-18 02:00:00;65.7;14.3;21.6;;20.0
13393;3;2016-05-18 03:00:00;65.2;14.3;21.5;;20.0
13394;3;2016-05-18 04:00:00;65.1;13.7;21.5;;20.0
13395;3;2016-05-18 05:00:00;65.4;13.5;21.4;;20.0
13396;3;2016-05-18 06:00:00;72.0;13.4;21.3;;20.0
13397;3;2016-05-18 07:00:00;78.0;13.3;21.3;;20.0
13398;3;2016-05-18 08:00:00;77.9;13.6;21.3;;67.025
13399;3;2016-05-18 09:00:00;77.7;14.5;21.3;;93.012
13400;3;2016-05-18 10:00:00;77.4;15.5;21.4;12.5;340.51199999999994
13401;3;2016-05-18 11:00:00;77.4;16.2;21.6;;440.75
13402;3;2016-05-18 12:00:00;77.3;16.3;21.9;;367.737
13403;3;2016-05-18 13:00:00;78.2;16.3;22.2;;188.3
13404;3;2016-05-18 14:00:00;78.5;16.7;22.3;18.7;137.562
13405;3;2016-05-18 15:00:00;77.9;15.9;22.5;;107.862
13406;3;2016-05-18 16:00:00;77.3;14.2;22.6;;121.475
13407;3;2016-05-18 17:00:00;76.5;13.8;22.6;;58.362
13408;3;2016-05-18 18:00:00;76.6;13.9;22.4;;88.06200000000003
13409;3;2016-05-18 19:00:00;77.3;13.0;22.4;;130.137
13410;3;2016-05-18 20:00:00;76.2;13.1;22.4;;126.425
13411;3;2016-05-18 21:00:00;76.3;12.9;22.3;;20.0
13412;3;2016-05-18 22:00:00;68.7;12.1;22.1;;20.0
13413;3;2016-05-18 23:00:00;63.1;11.5;21.9;;20.0
13414;3;2016-05-19 00:00:00;63.6;10.1;21.8;;20.0
13415;3;2016-05-19 01:00:00;63.8;10.4;21.6;;20.0
13416;3;2016-05-19 02:00:00;63.3;10.0;21.5;;20.0
13417;3;2016-05-19 03:00:00;63.3;9.5;21.4;;20.0
13418;3;2016-05-19 04:00:00;63.3;9.4;21.3;;20.0
13419;3;2016-05-19 05:00:00;63.6;10.1;21.2;;20.0
13420;3;2016-05-19 06:00:00;70.7;10.2;21.1;;20.0
13421;3;2016-05-19 07:00:00;77.6;10.3;21.1;;20.0
13422;3;2016-05-19 08:00:00;77.7;10.4;21.2;;73.212
13423;3;2016-05-19 09:00:00;78.4;11.2;21.3;6.2;105.387
13424;3;2016-05-19 10:00:00;78.6;11.2;21.4;;88.06200000000003
13425;3;2016-05-19 11:00:00;46.7;11.5;21.6;;34.85
13426;3;2016-05-19 12:00:00;60.5;11.8;21.8;6.2;48.462
13427;3;2016-05-19 13:00:00;78.4;12.1;21.8;;52.175
13428;3;2016-05-19 14:00:00;79.3;13.4;21.9;;184.587
13429;3;2016-05-19 15:00:00;78.1;14.0;22.1;25.0;199.437
13430;3;2016-05-19 16:00:00;77.9;15.1;22.2;;210.575
13431;3;2016-05-19 17:00:00;77.7;15.5;22.4;;104.15
13432;3;2016-05-19 18:00:00;78.0;17.3;22.4;;90.537
13433;3;2016-05-19 19:00:00;78.0;16.7;22.6;;121.475
13434;3;2016-05-19 20:00:00;77.7;16.3;22.5;;57.125
13435;3;2016-05-19 21:00:00;77.2;15.4;22.4;;20.0
13436;3;2016-05-19 22:00:00;69.7;14.1;22.1;;20.0
13437;3;2016-05-19 23:00:00;64.5;12.7;22.0;;20.0
13438;3;2016-05-20 00:00:00;64.5;11.8;21.7;;20.0
13439;3;2016-05-20 01:00:00;64.7;11.4;21.6;;20.0
13440;3;2016-05-20 02:00:00;65.4;12.1;21.5;;20.0
13441;3;2016-05-20 03:00:00;65.1;12.3;21.4;;20.0
13442;3;2016-05-20 04:00:00;65.0;12.5;21.4;;20.0
13443;3;2016-05-20 05:00:00;65.2;12.1;21.3;;20.0
13444;3;2016-05-20 06:00:00;72.2;12.4;21.3;;20.0
13445;3;2016-05-20 07:00:00;79.3;12.6;21.3;;23.712
13446;3;2016-05-20 08:00:00;79.6;13.1;21.4;;29.9
13447;3;2016-05-20 09:00:00;79.5;13.2;21.4;;74.45
13448;3;2016-05-20 10:00:00;79.4;14.2;21.5;;114.05
13449;3;2016-05-20 11:00:00;79.8;15.3;21.8;;79.4
13450;3;2016-05-20 12:00:00;79.3;15.4;22.2;;57.125
13451;3;2016-05-20 13:00:00;78.8;16.3;22.4;;277.4
13452;3;2016-05-20 14:00:00;78.0;18.3;22.4;25.0;140.037
13453;3;2016-05-20 15:00:00;77.6;19.2;22.6;;594.2
13454;3;2016-05-20 16:00:00;77.3;20.2;22.9;;265.025
13455;3;2016-05-20 17:00:00;76.6;21.6;23.0;;210.575
13456;3;2016-05-20 18:00:00;76.7;20.7;23.1;;127.662
13457;3;2016-05-20 19:00:00;76.6;21.5;22.9;;136.325
13458;3;2016-05-20 20:00:00;76.4;19.8;22.7;;63.312
13459;3;2016-05-20 21:00:00;77.3;18.5;22.5;;20.0
13460;3;2016-05-20 22:00:00;69.2;17.2;22.4;;20.0
13461;3;2016-05-20 23:00:00;64.4;16.7;22.2;;20.0
13462;3;2016-05-21 00:00:00;64.3;15.8;22.0;;20.0
13463;3;2016-05-21 01:00:00;65.8;15.9;21.8;;20.0
13464;3;2016-05-21 02:00:00;65.6;15.8;21.7;;20.0
13465;3;2016-05-21 03:00:00;65.5;15.0;21.7;25.0;20.0
13466;3;2016-05-21 04:00:00;65.5;14.1;21.6;;20.0
13467;3;2016-05-21 05:00:00;65.5;13.6;21.6;;20.0
13468;3;2016-05-21 06:00:00;65.3;13.2;21.5;;20.0
13469;3;2016-05-21 07:00:00;65.1;13.4;21.4;;23.712
13470;3;2016-05-21 08:00:00;65.3;13.7;21.4;;79.4
13471;3;2016-05-21 09:00:00;65.2;15.9;21.4;;102.912
13472;3;2016-05-21 10:00:00;64.7;18.3;21.4;;344.225
13473;3;2016-05-21 11:00:00;63.8;20.0;21.6;;422.187
13474;3;2016-05-21 12:00:00;63.5;21.6;21.8;;552.125
13475;3;2016-05-21 13:00:00;63.4;22.6;22.0;;224.187
13476;3;2016-05-21 14:00:00;63.1;23.5;22.2;;558.312
13477;3;2016-05-21 15:00:00;62.9;24.4;22.4;;349.175
13478;3;2016-05-21 16:00:00;63.0;25.0;22.7;;441.987
13479;3;2016-05-21 17:00:00;62.9;24.9;23.0;;356.6
13480;3;2016-05-21 18:00:00;63.3;23.3;23.1;;84.35
13481;3;2016-05-21 19:00:00;63.0;22.2;23.0;;52.175
13482;3;2016-05-21 20:00:00;63.0;21.6;22.8;;31.137
13483;3;2016-05-21 21:00:00;62.9;21.2;22.6;;20.0
13484;3;2016-05-21 22:00:00;63.0;20.7;22.4;;20.0
13485;3;2016-05-21 23:00:00;63.2;19.1;22.3;25.0;20.0
13486;3;2016-05-22 00:00:00;62.9;19.2;22.2;;20.0
13487;3;2016-05-22 01:00:00;62.8;19.3;22.0;;20.0
13488;3;2016-05-22 02:00:00;63.2;17.2;21.9;;20.0
13489;3;2016-05-22 03:00:00;63.4;15.6;21.8;;20.0
13490;3;2016-05-22 04:00:00;63.7;15.3;21.8;;20.0
13491;3;2016-05-22 05:00:00;64.3;15.3;21.7;;20.0
13492;3;2016-05-22 06:00:00;64.1;15.2;21.7;18.7;20.0
13493;3;2016-05-22 07:00:00;64.5;15.4;21.6;;20.0
13494;3;2016-05-22 08:00:00;64.3;15.4;21.5;;21.237
13495;3;2016-05-22 09:00:00;64.5;15.4;21.5;;31.137
13496;3;2016-05-22 10:00:00;64.0;15.5;21.5;;32.375
13497;3;2016-05-22 11:00:00;64.3;14.6;21.4;;80.637
13498;3;2016-05-22 12:00:00;64.2;15.1;21.4;;74.45
13499;3;2016-05-22 13:00:00;64.5;16.0;21.4;;242.75
13500;3;2016-05-22 14:00:00;63.9;17.0;21.5;;131.375
13501;3;2016-05-22 15:00:00;64.1;16.1;21.5;;62.075
13502;3;2016-05-22 16:00:00;63.6;14.9;21.5;;54.65
13503;3;2016-05-22 17:00:00;63.9;13.7;21.5;;68.262
13504;3;2016-05-22 18:00:00;63.9;14.2;21.4;;75.687
13505;3;2016-05-22 19:00:00;63.8;13.7;21.3;25.0;59.6
13506;3;2016-05-22 20:00:00;64.3;13.5;21.3;;33.611999999999995
13507;3;2016-05-22 21:00:00;63.8;13.6;21.2;;20.0
13508;3;2016-05-22 22:00:00;63.6;13.1;21.1;;20.0
13509;3;2016-05-22 23:00:00;63.7;12.4;21.0;;20.0
13510;3;2016-05-23 00:00:00;64.4;12.3;21.0;;20.0
13511;3;2016-05-23 01:00:00;64.4;11.1;20.9;;20.0
13512;3;2016-05-23 02:00:00;64.3;11.0;20.9;;20.0
13513;3;2016-05-23 03:00:00;64.0;11.3;20.8;;20.0
13514;3;2016-05-23 04:00:00;64.5;11.0;20.8;;20.0
13515;3;2016-05-23 05:00:00;64.4;11.0;20.8;;20.0
13516;3;2016-05-23 06:00:00;70.8;11.0;20.7;;20.0
13517;3;2016-05-23 07:00:00;77.9;11.1;20.8;;26.187
13518;3;2016-05-23 08:00:00;78.1;11.2;20.9;;21.237
13519;3;2016-05-23 09:00:00;78.2;11.0;20.9;;20.0
13520;3;2016-05-23 10:00:00;78.2;11.0;21.0;;88.06200000000003
13521;3;2016-05-23 11:00:00;78.3;11.4;21.3;;88.06200000000003
13522;3;2016-05-23 12:00:00;78.6;11.7;21.6;;34.85
13523;3;2016-05-23 13:00:00;78.7;12.0;21.8;;
13524;3;2016-05-23 14:00:00;78.7;12.2;21.9;;
13525;3;2016-05-23 15:00:00;78.2;12.9;22.0;;
13526;3;2016-05-23 16:00:00;77.9;14.1;22.0;;
13527;3;2016-05-23 17:00:00;76.8;15.1;22.2;;
13528;3;2016-05-23 18:00:00;78.0;15.5;22.2;;
13529;3;2016-05-23 19:00:00;78.3;15.4;22.2;;
13530;3;2016-05-23 20:00:00;78.4;15.3;21.9;;
13531;3;2016-05-23 21:00:00;79.0;14.5;21.8;1362.5;
13532;3;2016-05-23 22:00:00;71.0;14.1;21.6;;
13533;3;2016-05-23 23:00:00;65.9;13.5;21.5;;
13534;3;2016-05-24 00:00:00;64.9;12.8;21.4;393.75;
